train_step,experience,true_y,pred_y,confidence,correct
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,1,1,4,1.0,False
7,2,7,4,1.0,False
7,2,7,4,1.0,False
7,2,7,4,1.0,False
7,2,7,4,1.0,False
7,2,7,4,1.0,False
7,2,7,4,1.0,False
7,2,7,4,1.0,False
7,2,7,4,1.0,False
7,2,7,4,1.0,False
